date,actual,predicted
2021-01-01,1.667502410800381,-11.309579510547636
2021-01-01,-57.80346820809248,-73.84755777314345
2021-02-01,-38.06451612903226,-86.78991599333133
2021-02-01,2.623645747764214,-16.858275706499285
2021-03-01,4.137373453318349,-42.10370449202231
2021-03-01,78.26086956521738,-71.4487263124993
2021-04-01,211.76470588235296,-21.177487032554012
2021-04-01,4.926466563983079,-94.36701409799969
2021-05-01,5.317418943207719,-91.02022833979184
2021-05-01,206.25,11.117376076496313
2021-06-01,5.269167647240969,-79.44403163753934
2021-06-01,81.73913043478261,41.15126747959971
2021-07-01,5.181323173271246,-10.52556650875745
2021-07-01,494.1176470588235,170.37003645181696
2021-08-01,5.363523425270289,-37.009386187718626
2021-08-01,289.3333333333333,311.0561506726169
2021-09-01,6.226591220771449,-40.83026677430276
2021-09-01,330.3370786516854,317.75137320920766
2021-10-01,6.865559520296194,-4.91366011694852
2021-10-01,689.6551724137931,143.03340002111872
2021-11-01,490.2439024390244,438.78737705648916
2021-11-01,7.159457345112474,-7.966868235218513
2021-12-01,426.8817204301075,301.6293414419433
2021-12-01,7.578082463000535,-9.79759335891174
2022-01-01,650.6849315068494,508.645856988668
2022-01-01,7.949220898953979,23.49126897852779
2022-02-01,547.9166666666667,728.0433132578847
2022-02-01,8.540780148538584,22.591446033348866
2022-03-01,8.235161744022502,25.850156741931293
2022-03-01,374.3902439024391,646.1084973189172
2022-04-01,8.530051713089225,21.935705140159698
2022-04-01,271.22641509433964,272.81497688014605
2022-05-01,8.999298141923106,5.333382681676785
2022-05-01,233.8775510204081,-3.2846409145160234
2022-06-01,8.447778206754553,4.231716342010278
2022-06-01,319.1387559808613,-100.55586768429137
2022-07-01,8.216255059541266,31.19176065538003
2022-07-01,184.1584158415841,188.0947238799715
2022-08-01,8.205751582451759,24.79738388560095
2022-08-01,201.71232876712327,-311.1470345539386
2022-09-01,7.757261470809462,56.72036939607601
2022-09-01,150.39164490861617,-161.66724770673673
2022-10-01,7.131380368978291,43.28324480175422
2022-10-01,104.14847161572052,-61.97730663822948
2022-11-01,6.410831677385809,39.96890614169522
2022-11-01,90.90909090909092,-460.91156211218265
2022-12-01,80.40816326530611,-261.28160675976403
2022-12-01,6.340296309929161,65.75543003648798
2023-01-01,5.957648712766894,33.39010561064833
2023-01-01,67.15328467153283,17.123495726744714
2023-02-01,42.60450160771703,14.0587445472338
2023-02-01,4.931348641757127,57.344354889284446
2023-03-01,0.8997429305912519,3.900230736522701
2023-03-01,4.946947488062325,60.41689368658393
2023-04-01,0.2541296060990961,12.983229739474595
2023-04-01,4.125314539356473,63.7330727733414
2023-05-01,3.0592533347792994,53.1346110770227
2023-05-01,-10.635696821515896,11.24175623039035
2023-06-01,-27.054794520547944,-0.08917609433008522
2023-06-01,3.28032820234625,36.28881541223097
2023-07-01,-26.82926829268293,-60.75428822957696
2023-07-01,3.718635867760756,-29.110913301830678
2023-08-01,3.6950823322234414,-66.58742456807215
2023-08-01,-28.03632236095347,-82.33873223020976
2023-09-01,-50.57351407716371,-86.01356938807791
2023-09-01,3.2465375076767167,-88.07812495526827
2023-10-01,3.139855644977696,-112.64950805857245
2023-10-01,-54.97326203208557,-91.72577439855996
2023-11-01,3.322200208829762,-142.38801307257182
2023-11-01,-54.54545454545454,-133.97731284624888
2023-12-01,3.1079425939238847,-157.55943076945627
2023-12-01,-52.26244343891403,-192.8824862987256
2024-01-01,-58.07860262008734,-75.49041554451811
2024-01-01,3.16642120765831,-43.655998612552466
2024-02-01,3.4690014354717524,-47.12627177690105
2024-02-01,-57.72266065388951,-85.37666503165805
2024-03-01,-61.27388535031847,-89.36318314134358
2024-03-01,3.3540471111874304,-48.96505482696118
2024-04-01,3.238866396761142,-53.21571020462379
2024-04-01,-64.38529784537388,-84.72168457665715
2024-05-01,2.9700853998204435,-60.52917378864909
2024-05-01,-61.69630642954856,-94.07207592810055
2024-06-01,2.9384633061405374,-61.24707210622141
2024-06-01,-51.4866979655712,-101.21545742012954
