date,actual,predicted
2021-01-01,1.667502410800381,1.1483053711012134
2021-01-01,-57.80346820809248,-46.980457499269434
2021-02-01,-38.06451612903226,-49.84290645358296
2021-02-01,2.623645747764214,-0.27313380026151496
2021-03-01,4.137373453318349,-7.087200063405639
2021-03-01,78.26086956521738,-47.20995294919709
2021-04-01,211.76470588235296,-44.32980764863135
2021-04-01,4.926466563983079,-5.394310663709089
2021-05-01,5.317418943207719,-7.793674606043243
2021-05-01,206.25,-18.356929084946202
2021-06-01,5.269167647240969,-6.0306960664191545
2021-06-01,81.73913043478261,-19.26525780280444
2021-07-01,5.181323173271246,12.789811666022223
2021-07-01,494.1176470588235,96.89308513928329
2021-08-01,5.363523425270289,12.788864333964149
2021-08-01,289.3333333333333,106.28146269131068
2021-09-01,6.226591220771449,12.330922973543927
2021-09-01,330.3370786516854,37.14204979310565
2021-10-01,6.865559520296194,12.01223430951348
2021-10-01,689.6551724137931,30.952221699033743
2021-11-01,490.2439024390244,39.725170570708954
2021-11-01,7.159457345112474,12.376187594488167
2021-12-01,426.8817204301075,52.612666726182496
2021-12-01,7.578082463000535,10.381505386065037
2022-01-01,650.6849315068494,405.0655861493365
2022-01-01,7.949220898953979,10.063539631884108
2022-02-01,547.9166666666667,401.9257515340723
2022-02-01,8.540780148538584,9.062857411775314
2022-03-01,8.235161744022502,15.95432205795423
2022-03-01,374.3902439024391,398.63559242089076
2022-04-01,8.530051713089225,15.95432205795423
2022-04-01,271.22641509433964,337.8642465425023
2022-05-01,8.999298141923106,21.21995317110277
2022-05-01,233.8775510204081,367.2232632212356
2022-06-01,8.447778206754553,9.4447826131356
2022-06-01,319.1387559808613,321.2651518407229
2022-07-01,8.216255059541266,13.345208081789977
2022-07-01,184.1584158415841,319.6991648153981
2022-08-01,8.205751582451759,10.792128000309319
2022-08-01,201.71232876712327,340.89243696520117
2022-09-01,7.757261470809462,7.596946377426394
2022-09-01,150.39164490861617,320.5114319347627
2022-10-01,7.131380368978291,7.605007936747339
2022-10-01,104.14847161572052,320.5114319347627
2022-11-01,6.410831677385809,7.269836726860245
2022-11-01,90.90909090909092,342.3747152787938
2022-12-01,80.40816326530611,308.31614125813456
2022-12-01,6.340296309929161,5.858754125486293
2023-01-01,5.957648712766894,8.536543827188627
2023-01-01,67.15328467153283,104.41601824649037
2023-02-01,42.60450160771703,103.66727385575768
2023-02-01,4.931348641757127,8.093180103364238
2023-03-01,0.8997429305912519,101.60508225819487
2023-03-01,4.946947488062325,8.054455170188028
2023-04-01,0.2541296060990961,59.86871435729793
2023-04-01,4.125314539356473,7.915987497705947
2023-05-01,3.0592533347792994,3.0555098976071555
2023-05-01,-10.635696821515896,49.7976737997159
2023-06-01,-27.054794520547944,4.480114037624985
2023-06-01,3.28032820234625,2.5601261197138623
2023-07-01,-26.82926829268293,-25.2091186084564
2023-07-01,3.718635867760756,1.7214751163298976
2023-08-01,3.6950823322234414,1.1951387319885063
2023-08-01,-28.03632236095347,-24.525277925190036
2023-09-01,-50.57351407716371,-25.910502595018997
2023-09-01,3.2465375076767167,1.7403831030780526
2023-10-01,3.139855644977696,1.7550240469945175
2023-10-01,-54.97326203208557,-26.07532125843924
2023-11-01,3.322200208829762,1.6677043217551728
2023-11-01,-54.54545454545454,-29.311863448254975
2023-12-01,3.1079425939238847,1.7226915873905853
2023-12-01,-52.26244343891403,-32.62905169687087
2024-01-01,-58.07860262008734,-40.00511732950027
2024-01-01,3.16642120765831,3.193442954803181
2024-02-01,3.4690014354717524,3.1875818807339455
2024-02-01,-57.72266065388951,-39.53504463620412
2024-03-01,-61.27388535031847,-52.10333464366735
2024-03-01,3.3540471111874304,3.207961093937326
2024-04-01,3.238866396761142,3.086306436782421
2024-04-01,-64.38529784537388,-39.704696944570955
2024-05-01,2.9700853998204435,3.1760246798624916
2024-05-01,-61.69630642954856,-38.13711719191982
2024-06-01,2.9384633061405374,3.1928926794517825
2024-06-01,-51.4866979655712,-38.58874703547697
