date,actual,predicted
2021-01-01,1.667502410800381,-7.032098653285544
2021-01-01,-57.80346820809248,-99.21769885024509
2021-02-01,-38.06451612903226,-132.80147076121978
2021-02-01,2.623645747764214,-12.187775616387512
2021-03-01,4.137373453318349,-115.52014546553363
2021-03-01,78.26086956521738,-92.33728469844885
2021-04-01,211.76470588235296,-20.48735291676587
2021-04-01,4.926466563983079,-991.9209809468009
2021-05-01,5.317418943207719,-871.4751781936825
2021-05-01,206.25,-26.90938638563057
2021-06-01,5.269167647240969,-682.1288193364924
2021-06-01,81.73913043478261,-56.155375965588235
2021-07-01,5.181323173271246,-13.339264173687296
2021-07-01,494.1176470588235,196.4492875084754
2021-08-01,5.363523425270289,-38.782624740498505
2021-08-01,289.3333333333333,351.76933828858154
2021-09-01,6.226591220771449,-43.510895764499374
2021-09-01,330.3370786516854,369.84870895636016
2021-10-01,6.865559520296194,21.317207912546237
2021-10-01,689.6551724137931,169.66180897857294
2021-11-01,490.2439024390244,534.4070143212965
2021-11-01,7.159457345112474,20.567578885684505
2021-12-01,426.8817204301075,373.28610073532184
2021-12-01,7.578082463000535,19.899842040330434
2022-01-01,650.6849315068494,512.7311228426693
2022-01-01,7.949220898953979,33.05842804219233
2022-02-01,547.9166666666667,731.172004848291
2022-02-01,8.540780148538584,33.48522746997715
2022-03-01,8.235161744022502,25.330982081099013
2022-03-01,374.3902439024391,651.1875309178165
2022-04-01,8.530051713089225,23.067316504543538
2022-04-01,271.22641509433964,286.0748879084438
2022-05-01,8.999298141923106,-8.392279913185817
2022-05-01,233.8775510204081,14.887170053081029
2022-06-01,8.447778206754553,-3.6171719800433806
2022-06-01,319.1387559808613,-76.51018011783032
2022-07-01,8.216255059541266,19.13443930256793
2022-07-01,184.1584158415841,199.38359762190487
2022-08-01,8.205751582451759,4.103161048409994
2022-08-01,201.71232876712327,-323.01861574075275
2022-09-01,7.757261470809462,72.01116431544392
2022-09-01,150.39164490861617,-150.8711629195887
2022-10-01,7.131380368978291,40.60299384678803
2022-10-01,104.14847161572052,-51.428435416481655
2022-11-01,6.410831677385809,33.587514407793925
2022-11-01,90.90909090909092,-469.39867503456446
2022-12-01,80.40816326530611,-237.42448582299255
2022-12-01,6.340296309929161,97.65507670200422
2023-01-01,5.957648712766894,61.90262182762241
2023-01-01,67.15328467153283,28.455163558095506
2023-02-01,42.60450160771703,24.890468155925035
2023-02-01,4.931348641757127,105.77878085932323
2023-03-01,0.8997429305912519,25.519015361892485
2023-03-01,4.946947488062325,115.36690842798296
2023-04-01,0.2541296060990961,40.97405953591237
2023-04-01,4.125314539356473,126.03626462115562
2023-05-01,3.0592533347792994,118.67948649234134
2023-05-01,-10.635696821515896,52.71349834027571
2023-06-01,-27.054794520547944,42.876284466641565
2023-06-01,3.28032820234625,100.29464832945126
2023-07-01,-26.82926829268293,-63.695281055142715
2023-07-01,3.718635867760756,-30.419404882973637
2023-08-01,3.6950823322234414,-79.2669652025694
2023-08-01,-28.03632236095347,-86.25790588945551
2023-09-01,-50.57351407716371,-87.64959041188916
2023-09-01,3.2465375076767167,-99.7455079803637
2023-10-01,3.139855644977696,-129.359346895996
2023-10-01,-54.97326203208557,-97.15783479162596
2023-11-01,3.322200208829762,-166.05261551781268
2023-11-01,-54.54545454545454,-146.71734713298633
2023-12-01,3.1079425939238847,-184.867594572318
2023-12-01,-52.26244343891403,-215.39829118479145
2024-01-01,-58.07860262008734,-78.28203132140439
2024-01-01,3.16642120765831,-47.132362751512346
2024-02-01,3.4690014354717524,-51.29086746248768
2024-02-01,-57.72266065388951,-89.73966277972059
2024-03-01,-61.27388535031847,-94.00365693289129
2024-03-01,3.3540471111874304,-53.42312599351581
2024-04-01,3.238866396761142,-58.45334199105673
2024-04-01,-64.38529784537388,-90.2786748562306
2024-05-01,2.9700853998204435,-66.69252723551907
2024-05-01,-61.69630642954856,-100.38794006611982
2024-06-01,2.9384633061405374,-67.5357431740741
2024-06-01,-51.4866979655712,-105.78816599501391
