date,actual,predicted
2021-01-01,1.667502410800381,-7.7647256574675225
2021-01-01,-57.80346820809248,-96.86600528188868
2021-02-01,-38.06451612903226,-128.06111663862427
2021-02-01,2.623645747764214,-11.885102642981877
2021-03-01,4.137373453318349,-107.90592493252998
2021-03-01,78.26086956521738,-91.46710281554672
2021-04-01,211.76470588235296,-21.813339305323865
2021-04-01,4.926466563983079,-897.9899980320831
2021-05-01,5.317418943207719,-789.0306124467376
2021-05-01,206.25,-24.328349758755877
2021-06-01,5.269167647240969,-618.8920653850653
2021-06-01,81.73913043478261,-48.3563881192581
2021-07-01,5.181323173271246,-13.249268331188643
2021-07-01,494.1176470588235,195.44835440736668
2021-08-01,5.363523425270289,-38.748185731306634
2021-08-01,289.3333333333333,349.55328549343034
2021-09-01,6.226591220771449,-43.404631891447444
2021-09-01,330.3370786516854,367.75247816434774
2021-10-01,6.865559520296194,21.028559621825423
2021-10-01,689.6551724137931,169.19912802942892
2021-11-01,490.2439024390244,531.0836146523599
2021-11-01,7.159457345112474,20.232768713408312
2021-12-01,426.8817204301075,371.68525617668297
2021-12-01,7.578082463000535,19.503515299795225
2022-01-01,650.6849315068494,512.5945220085999
2022-01-01,7.949220898953979,32.95014117051866
2022-02-01,547.9166666666667,730.9460850105467
2022-02-01,8.540780148538584,33.33096679880852
2022-03-01,8.235161744022502,25.26477179413784
2022-03-01,374.3902439024391,650.8190310891295
2022-04-01,8.530051713089225,22.893058262775764
2022-04-01,271.22641509433964,285.22720889414785
2022-05-01,8.999298141923106,-8.450297989158859
2022-05-01,233.8775510204081,13.57473815840748
2022-06-01,8.447778206754553,-4.03389977283792
2022-06-01,319.1387559808613,-78.01123411913139
2022-07-01,8.216255059541266,19.051623478341266
2022-07-01,184.1584158415841,199.03391143520128
2022-08-01,8.205751582451759,3.9458189641784926
2022-08-01,201.71232876712327,-323.0582394774667
2022-09-01,7.757261470809462,71.21975136408406
2022-09-01,150.39164490861617,-151.42885167627645
2022-10-01,7.131380368978291,39.85064889742249
2022-10-01,104.14847161572052,-52.04112933587104
2022-11-01,6.410831677385809,32.53331901555529
2022-11-01,90.90909090909092,-469.8444629222692
2022-12-01,80.40816326530611,-238.51255314078054
2022-12-01,6.340296309929161,95.8757793736587
2023-01-01,5.957648712766894,61.36900492271014
2023-01-01,67.15328467153283,28.293072828351924
2023-02-01,42.60450160771703,24.577680687951243
2023-02-01,4.931348641757127,104.7609356840823
2023-03-01,0.8997429305912519,25.05796733470271
2023-03-01,4.946947488062325,114.21164175895942
2023-04-01,0.2541296060990961,40.35469372839615
2023-04-01,4.125314539356473,124.73467023013207
2023-05-01,3.0592533347792994,117.34215494189246
2023-05-01,-10.635696821515896,51.79411419535702
2023-06-01,-27.054794520547944,41.97442007396863
2023-06-01,3.28032820234625,99.06188576427508
2023-07-01,-26.82926829268293,-63.649394481105475
2023-07-01,3.718635867760756,-30.383576155663448
2023-08-01,3.6950823322234414,-79.09207005712904
2023-08-01,-28.03632236095347,-86.09698298960652
2023-09-01,-50.57351407716371,-87.54602933952401
2023-09-01,3.2465375076767167,-99.37223545633921
2023-10-01,3.139855644977696,-128.8799869937672
2023-10-01,-54.97326203208557,-97.10000687744773
2023-11-01,3.322200208829762,-165.5084418360221
2023-11-01,-54.54545454545454,-146.5953484136979
2023-12-01,3.1079425939238847,-184.26292687269716
2023-12-01,-52.26244343891403,-214.98542249345508
2024-01-01,-58.07860262008734,-78.1369087534776
2024-01-01,3.16642120765831,-47.02811600110141
2024-02-01,3.4690014354717524,-51.12325176090937
2024-02-01,-57.72266065388951,-89.49947227260213
2024-03-01,-61.27388535031847,-93.75469684884649
2024-03-01,3.3540471111874304,-53.24171266818348
2024-04-01,3.238866396761142,-58.23688354366902
2024-04-01,-64.38529784537388,-89.99118545721763
2024-05-01,2.9700853998204435,-66.44907590125831
2024-05-01,-61.69630642954856,-100.07384004698582
2024-06-01,2.9384633061405374,-67.28355364372953
2024-06-01,-51.4866979655712,-105.60357878257841
